Age,Travel_Distance,DepartureDelay_in_Mins,ArrivalDelay_in_Mins,Seat_comfort,Arrival_time_convenient,Catering,Platform_location,Onboardwifi_service,Onboard_entertainment,Online_support,Onlinebooking_Ease,Onboard_service,Leg_room,Baggage_handling,Checkin_service,Cleanliness,Online_boarding,Gender_Male,CustomerType_disloyal Customer,TypeTravel_Personal Travel,Travel_Class_Eco,Seat_Class_Ordinary,Overall_Experience
0.47435897435897434,0.06564266048398783,0.0,0.0,0.8,0.8,0.8,1.0,0.4,0.6000000000000001,0.2,0.8,0.8,0.8,0.75,0.2,0.8,0.2,0.0,0.0,0.0,1.0,0.0,1.0
0.3974358974358974,0.002898130705694826,0.0018844221105527637,0.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3589743589743589,0.30531806984495,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,0.6000000000000001,0.4,0.4,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6000000000000001,0.4,1.0,0.0,1.0,1.0,1.0,0.0
0.7948717948717948,0.09621793942906826,0.0,0.010101010101010102,0.4,1.0,0.4,0.0,0.6000000000000001,1.0,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.8,0.0,0.0,1.0,0.0,0.0,1.0
0.6025641025641025,0.036806259962324304,0.0,0.0,0.2,0.2,0.2,0.0,1.0,1.0,1.0,1.0,0.2,0.8,0.75,0.2,0.6000000000000001,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.06410256410256411,0.36139689900014493,0.0,0.0,0.2,1.0,0.2,0.5,0.8,0.2,0.8,0.8,1.0,0.6000000000000001,0.75,0.6000000000000001,1.0,0.8,1.0,0.0,1.0,1.0,0.0,0.0
0.717948717948718,0.09926097667004782,0.0,0.0,0.4,0.4,0.5,0.0,1.0,1.0,1.0,1.0,0.8,0.4,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.6025641025641025,0.15012317055499205,0.0,0.0,0.2,0.8,0.2,0.0,1.0,0.2,1.0,1.0,0.4,1.0,0.75,0.6000000000000001,0.8,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.30769230769230765,0.49253731343283585,0.001256281407035176,0.0,0.8,0.6000000000000001,0.2,1.0,0.8,0.8,0.8,0.8,0.4,1.0,1.0,0.4,0.4,0.8,1.0,0.0,0.0,1.0,1.0,1.0
0.5641025641025641,0.4978988552383713,0.00628140703517588,0.0012626262626262627,0.0,0.2,0.2,1.0,0.4,0.4,0.6000000000000001,0.6000000000000001,0.9,0.6000000000000001,0.5,0.4,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.1923076923076923,0.17649615997681498,0.0,0.0,0.8,0.8,0.8,1.0,0.4,0.8,0.4,0.4,0.8,0.4,0.75,0.8,0.4,0.4,1.0,0.0,0.0,1.0,1.0,0.0
0.5897435897435898,0.39849297203303874,0.0,0.0,0.2,0.2,0.4,0.0,0.8,0.4,0.8,0.8,0.2,1.0,0.0,0.4,0.2,0.8,1.0,0.0,1.0,1.0,1.0,0.0
0.08974358974358974,0.5649905810752065,0.0,0.0,0.6000000000000001,0.2,0.4,1.0,0.2,0.4,0.2,0.2,0.4,1.0,0.75,0.4,0.6000000000000001,0.2,1.0,0.0,1.0,1.0,1.0,0.0
0.6666666666666666,0.3312563396609187,0.12625628140703518,0.11742424242424243,0.2,1.0,1.0,0.5,0.2,0.2,0.2,0.2,1.0,0.8,0.75,0.2,0.4,0.2,0.0,0.0,0.0,0.0,1.0,0.0
0.4358974358974359,0.20663671931604116,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5128205128205128,0.5662947398927692,0.005653266331658292,0.0,0.2,0.6000000000000001,0.6000000000000001,1.0,0.2,0.6000000000000001,0.6000000000000001,0.2,0.2,0.2,0.0,0.4,0.2,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0
0.3846153846153846,0.4083466164324011,0.0,0.0,0.2,0.2,0.2,0.5,0.6000000000000001,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.4,0.8,0.4,1.0,0.0,0.0,0.0,1.0,1.0
0.1923076923076923,0.2670627445297783,0.04648241206030151,0.04924242424242425,0.4,0.6000000000000001,0.6000000000000001,1.0,0.4,0.4,0.2,0.4,0.2,0.6000000000000001,0.5,0.8,0.4,0.4,1.0,0.0,0.0,1.0,0.0,0.0
0.012820512820512817,0.4068975510795537,0.031407035175879394,0.04482323232323233,0.4,0.8,0.4,0.0,0.4,0.4,0.4,0.4,0.8,1.0,0.25,0.8,0.8,0.4,0.0,1.0,0.0,1.0,1.0,0.0
0.17948717948717946,0.3011157803216925,0.0,0.0,0.8,1.0,1.0,0.0,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,0.6000000000000001,0.8,0.6000000000000001,1.0,1.0,0.0,0.0,0.0,1.0
0.5128205128205128,0.1814229821764962,0.0,0.006313131313131314,1.0,0.9,1.0,0.0,1.0,0.8,0.8,0.8,0.8,0.6000000000000001,0.75,0.8,0.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.5384615384615384,0.34284886248369806,0.06595477386934673,0.07260101010101011,1.0,0.8,1.0,1.0,1.0,0.4,0.4,0.6000000000000001,0.4,0.8,1.0,0.4,0.6000000000000001,0.4,0.0,0.0,1.0,1.0,0.0,1.0
0.3846153846153846,0.45051441820026084,0.002512562814070352,0.006313131313131314,1.0,1.0,0.9,0.0,0.8,0.2,0.8,1.0,1.0,0.8,0.5,0.4,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0
0.2692307692307692,0.3387914794957253,0.0,0.0,0.8,0.8,0.8,0.5,0.8,0.8,0.8,0.8,0.2,0.8,0.25,0.2,0.2,0.8,0.0,0.0,0.0,1.0,1.0,1.0
0.641025641025641,0.24329807274308074,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.8,1.0,0.4,0.4,0.4,0.25,0.6000000000000001,0.4,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0
0.6282051282051282,0.4822489494276192,0.02701005025125628,0.019570707070707072,0.4,0.4,0.4,0.0,0.8,0.6000000000000001,0.8,0.4,0.9,0.4,0.25,0.8,0.4,0.4,0.0,0.0,0.0,0.0,1.0,0.0
0.15384615384615385,0.22648891465005075,0.0,0.0,0.2,0.2,0.2,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.4,0.5,0.2,0.2,0.6000000000000001,0.0,0.0,1.0,1.0,0.0,1.0
0.5,0.0953485002173598,0.0,0.00441919191919192,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.4,0.5,0.8,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,1.0,0.0
0.5769230769230769,0.2943051731633097,0.07726130653266332,0.08207070707070707,0.4,0.4,0.4,0.0,0.6000000000000001,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.10256410256410255,0.3471960585422403,0.0043969849246231155,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,0.8,0.6000000000000001,0.6000000000000001,0.8,0.5,0.8,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,1.0,1.0
0.5769230769230769,0.005651354876104912,0.0,0.0,0.2,0.2,0.2,0.5,0.8,1.0,0.8,1.0,1.0,1.0,0.75,0.6000000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5769230769230769,0.2490943341544704,0.0,0.0,0.4,0.8,0.4,1.0,0.6000000000000001,0.4,0.6000000000000001,0.4,0.4,0.4,0.25,0.2,0.4,0.2,1.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.31024489204463124,0.005653266331658292,0.0,0.2,0.2,0.2,0.5,1.0,1.0,1.0,1.0,0.8,0.4,1.0,0.8,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.423076923076923,0.1341834516736705,0.0,0.0,1.0,0.7000000000000001,1.0,0.5,0.6000000000000001,0.8,0.8,0.4,0.4,0.4,0.25,0.8,0.4,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0
0.2948717948717948,0.2535864367482974,0.0,0.0012626262626262627,0.2,0.2,0.2,1.0,0.6000000000000001,0.2,0.2,0.6000000000000001,0.4,0.8,0.5,0.2,0.6000000000000001,0.6000000000000001,1.0,1.0,0.0,1.0,1.0,0.0
0.4871794871794871,0.42834371830169543,0.0,0.0,0.8,0.8,0.8,0.5,0.8,0.4,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17948717948717946,0.1265034053035792,0.0,0.006944444444444445,0.6000000000000001,0.4,0.6000000000000001,0.5,1.0,0.6000000000000001,1.0,1.0,0.2,0.6000000000000001,0.5,0.6000000000000001,0.8,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.025641025641025633,0.27677148239385596,0.0,0.0,0.4,1.0,0.4,0.0,0.2,0.4,0.2,0.2,0.4,0.8,0.0,1.0,0.8,0.2,1.0,0.0,1.0,1.0,1.0,0.0
0.46153846153846145,0.34284886248369806,0.000628140703517588,0.0,0.4,0.6000000000000001,0.4,0.5,0.6000000000000001,0.4,1.0,0.6000000000000001,0.8,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,1.0,0.0,1.0,1.0,1.0,0.0
0.3846153846153846,0.3090856397623533,0.04396984924623116,0.039141414141414144,0.8,0.8,0.8,1.0,0.2,0.8,0.2,0.2,0.6000000000000001,0.4,1.0,0.8,0.8,0.2,1.0,1.0,0.0,0.0,1.0,1.0
0.20512820512820512,0.31314302275032607,0.04836683417085427,0.0643939393939394,1.0,0.7000000000000001,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.2564102564102564,0.2448920446312129,0.0,0.0,0.2,0.4,0.4,0.0,0.2,0.2,0.2,0.2,0.8,1.0,0.75,0.8,0.6000000000000001,0.2,1.0,0.0,0.0,0.0,0.0,0.0
0.06410256410256411,0.2782205477467034,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.75,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.0,1.0,1.0,0.0
0.4487179487179487,0.05883205332560499,0.029522613065326633,0.02777777777777778,1.0,1.0,1.0,0.0,0.8,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0
0.7051282051282051,0.33661788146645416,0.01884422110552764,0.010101010101010102,0.6000000000000001,0.8,0.6000000000000001,1.0,0.4,0.6000000000000001,0.4,0.4,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,1.0,0.4,1.0,0.0,1.0,1.0,1.0,0.0
0.5641025641025641,0.27112012751775105,0.0,0.0,0.6000000000000001,0.6000000000000001,0.4,1.0,1.0,0.6000000000000001,1.0,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6025641025641025,0.38661063613968993,0.0885678391959799,0.08522727272727273,0.2,0.4,0.6000000000000001,1.0,0.2,0.2,0.2,0.8,1.0,0.4,0.5,0.2,0.2,0.2,0.0,0.0,0.0,1.0,0.0,0.0
0.47435897435897434,0.448775539776844,0.0,0.0,0.6000000000000001,0.4,0.4,0.0,0.2,0.8,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0
0.3846153846153846,0.09679756557020722,0.008165829145728644,0.006313131313131314,1.0,1.0,1.0,0.5,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4487179487179487,0.03216925083321258,0.03454773869346734,0.03724747474747475,0.8,0.8,0.8,0.5,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,1.0
0.3205128205128205,0.31778003187943776,0.0037688442211055275,0.0,1.0,1.0,0.8,0.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,0.0,1.0
0.34615384615384615,0.4096507752499638,0.035804020100502515,0.030934343434343436,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.4,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,0.0,1.0
0.3974358974358974,0.26648311838863936,0.001256281407035176,0.0,1.0,0.4,1.0,0.0,1.0,1.0,1.0,1.0,0.4,0.6000000000000001,0.0,1.0,0.4,1.0,1.0,0.0,0.0,1.0,1.0,1.0
0.17948717948717946,0.49123315461527317,0.08731155778894473,0.09532828282828283,0.4,0.6000000000000001,0.4,1.0,0.4,1.0,1.0,0.4,1.0,0.2,0.5,1.0,0.4,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2564102564102564,0.22750326039704394,0.00314070351758794,0.0,0.2,0.6000000000000001,0.0,1.0,1.0,0.0,1.0,1.0,0.4,0.6000000000000001,0.75,0.6000000000000001,0.6000000000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.11538461538461538,0.2676423706709173,0.0,0.0,0.8,0.8,0.8,0.5,0.2,0.8,0.2,0.2,0.4,1.0,1.0,1.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,1.0
0.6025641025641025,0.2619910157948124,0.04020100502512563,0.03156565656565657,0.0,0.6000000000000001,0.0,0.5,1.0,0.8,0.2,1.0,1.0,0.0,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,1.0
0.2692307692307692,0.26532386610636144,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,0.8,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,1.0
0.2692307692307692,0.22764816693232867,0.0,0.0,1.0,0.8,0.8,0.5,1.0,0.8,1.0,1.0,0.6000000000000001,0.8,0.75,0.4,0.6000000000000001,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.3974358974358974,0.25952760469497177,0.02449748743718593,0.022727272727272728,0.8,0.8,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.2,1.0,0.0,0.0,0.0,0.0,0.0
0.28205128205128205,0.313722648891465,0.0,0.0,0.6000000000000001,0.5,0.8,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1.0,0.75,0.4,0.8,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0
0.20512820512820512,0.17562672076510652,0.002512562814070352,0.0,0.2,0.2,0.7000000000000001,1.0,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0
0.3846153846153846,0.17533690769453705,0.0,0.0,0.8,0.6000000000000001,0.2,1.0,0.8,0.8,0.8,0.8,0.4,0.4,0.25,1.0,1.0,0.8,1.0,0.0,0.0,1.0,1.0,1.0
0.21794871794871795,0.26344008114765977,0.0,0.0,1.0,0.0,0.8,0.0,0.4,0.8,0.4,0.4,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.4,1.0,1.0,0.0,0.0,1.0,1.0
0.7692307692307692,0.38907404723953054,0.12814070351758794,0.1186868686868687,0.2,0.8,0.2,1.0,0.2,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,0.0,1.0,0.4,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.16666666666666663,0.34168961020142014,0.0,0.0,1.0,0.0,1.0,1.0,0.2,1.0,0.2,0.2,0.8,0.4,0.75,0.6000000000000001,1.0,0.2,1.0,1.0,0.0,0.0,1.0,1.0
0.717948717948718,0.023474858716128096,0.0,0.0,0.8,0.8,0.8,1.0,0.2,0.8,0.2,1.0,1.0,1.0,0.75,0.6000000000000001,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0
0.4871794871794871,0.19895667294594988,0.0,0.05997474747474748,0.4,0.4,0.4,0.0,0.2,0.2,0.4,0.8,0.8,1.0,0.75,0.8,0.8,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,1.0
0.5,0.08346616432401101,0.0,0.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.8,0.0,0.0,0.0,1.0,1.0,0.0
0.3846153846153846,0.255470221706999,0.04585427135678392,0.05492424242424243,0.8,0.4,0.4,0.0,0.8,0.8,0.8,0.8,0.2,0.2,0.0,0.6000000000000001,0.4,0.8,0.0,0.0,0.0,1.0,0.0,0.0
0.6538461538461539,0.44312418490073907,0.000628140703517588,0.011363636363636364,1.0,1.0,1.0,0.5,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.23076923076923073,0.30763657440950587,0.001256281407035176,0.0,0.8,0.8,0.8,0.0,0.4,0.8,0.4,0.4,1.0,1.0,0.5,0.8,0.8,0.4,0.0,0.0,1.0,1.0,0.0,0.0
0.3974358974358974,0.3300970873786408,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.8,0.8,0.4,0.8,0.5,0.2,0.8,0.8,0.0,1.0,0.0,1.0,1.0,0.0
0.5128205128205128,0.3289378350963629,0.0,0.0,0.2,0.8,0.2,0.0,0.4,0.2,0.4,0.4,1.0,0.6000000000000001,0.75,1.0,1.0,0.4,1.0,0.0,1.0,1.0,1.0,0.0
0.21794871794871795,0.25141283871902625,0.0,0.0,0.6000000000000001,0.5,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.75,0.2,0.8,0.6000000000000001,1.0,1.0,0.0,1.0,1.0,0.0
0.6923076923076923,0.2808288653818287,0.0,0.0,0.4,0.9,0.4,1.0,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,0.0,1.0,1.0,0.0,0.0
0.2564102564102564,0.27169975365889004,0.001256281407035176,0.0,0.4,0.6000000000000001,0.4,1.0,0.4,0.4,0.4,0.4,0.4,0.8,0.75,0.2,0.8,0.4,0.0,1.0,0.0,1.0,0.0,0.0
0.14102564102564102,0.1408491522967686,0.0,0.0012626262626262627,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,0.75,0.2,0.6000000000000001,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.28205128205128205,0.4525431096942472,0.0,0.0,0.4,0.8,0.4,1.0,0.2,0.4,0.2,0.2,0.4,0.8,0.75,0.2,1.0,0.2,1.0,0.0,0.0,1.0,1.0,0.0
0.05128205128205128,0.22228662512679323,0.0,0.0,0.8,0.4,1.0,1.0,0.8,1.0,0.8,0.8,0.8,0.6000000000000001,0.5,0.4,0.6000000000000001,0.8,0.0,0.0,1.0,1.0,0.0,1.0
0.7307692307692307,0.013621214316765688,0.0,0.0,0.8,0.8,0.8,0.5,0.6000000000000001,0.8,0.8,0.2,0.8,0.8,0.0,1.0,0.2,0.2,0.0,0.0,1.0,1.0,0.0,1.0
0.4487179487179487,0.08042312708303144,0.008165829145728644,0.015151515151515152,0.2,0.2,0.8,0.5,1.0,1.0,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,0.0,1.0,0.0,1.0
0.30769230769230765,0.6984495000724533,0.029522613065326633,0.0220959595959596,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.5,0.4,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0
0.2564102564102564,0.21127372844515288,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.2,0.6000000000000001,0.2,0.2,0.4,0.2,0.25,0.4,0.8,0.2,0.0,1.0,0.0,1.0,1.0,0.0
0.21794871794871795,0.27662657585857126,0.016331658291457288,0.027146464646464648,1.0,0.8,1.0,0.5,1.0,1.0,1.0,1.0,0.4,0.4,0.75,0.8,0.6000000000000001,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.34615384615384615,0.289668164034198,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,1.0,0.8,0.6000000000000001,0.4,0.8,0.4,0.6000000000000001,0.5,0.8,0.4,0.8,1.0,1.0,0.0,1.0,0.0,0.0
0.6538461538461539,0.2747427908998696,0.02135678391959799,0.011363636363636364,1.0,1.0,0.2,1.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3974358974358974,0.2772062019997102,0.0,0.0,0.8,0.8,0.8,0.5,0.4,0.8,0.4,0.4,0.6000000000000001,0.4,1.0,0.8,0.8,0.4,0.0,1.0,0.0,0.0,1.0,0.0
0.16666666666666663,0.24634110998406028,0.02512562814070352,0.04040404040404041,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,1.0
0.5128205128205128,0.22547456890305756,0.0,0.0,0.6000000000000001,0.6000000000000001,0.7000000000000001,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0
0.3846153846153846,0.339516012172149,0.0,0.0,1.0,0.0,1.0,0.5,0.8,1.0,0.8,0.8,0.6000000000000001,0.2,0.0,0.4,0.4,0.8,0.0,1.0,0.0,1.0,0.0,1.0
0.2948717948717948,0.7601796841037531,0.0,0.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.8,0.8,0.8,0.8,1.0,0.4,1.0,0.6000000000000001,1.0,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.37179487179487175,0.16417910447761194,0.006909547738693468,0.0006313131313131314,0.4,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.2,0.5,0.4,0.8,0.6000000000000001,0.0,1.0,0.0,1.0,0.0,0.0
0.08974358974358974,0.3276336762788002,0.09045226130653267,0.09280303030303032,0.4,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.6000000000000001,0.8,0.6000000000000001,0.0,0.0,1.0,1.0,0.0,0.0
0.28205128205128205,0.20910013041588177,0.000628140703517588,0.0,0.2,1.0,0.2,0.5,0.6000000000000001,0.2,0.2,0.6000000000000001,0.6000000000000001,0.8,0.5,0.8,1.0,0.6000000000000001,1.0,0.0,1.0,1.0,1.0,0.0
0.11538461538461538,0.30444863063324157,0.0,0.0,0.6000000000000001,0.8,0.7000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.4,0.6000000000000001,0.5,0.8,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,1.0,0.0,0.0
0.3205128205128205,0.582089552238806,0.0,0.0,0.8,1.0,1.0,0.0,0.8,0.8,0.8,0.2,1.0,0.8,0.0,0.8,0.4,0.8,0.0,0.0,0.0,1.0,1.0,1.0
0.2564102564102564,0.4461672221417186,0.01821608040201005,0.012626262626262628,0.8,0.8,0.6000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.7692307692307692,0.03072018548036517,0.0,0.0,0.8,0.4,0.8,0.5,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.75,0.4,0.6000000000000001,0.8,0.0,0.0,1.0,1.0,1.0,1.0
0.6794871794871794,0.2574989132009854,0.005025125628140704,0.0,1.0,1.0,1.0,0.0,0.4,1.0,1.0,0.4,0.4,0.4,0.25,1.0,0.4,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.20512820512820512,0.305897695986089,0.02449748743718593,0.01388888888888889,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.5,0.2,0.8,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0
0.5256410256410257,0.03984929720330387,0.0,0.0,0.2,0.2,0.6000000000000001,0.5,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24358974358974356,0.2130126068685698,0.00942211055276382,0.0025252525252525255,0.8,0.8,0.8,0.5,0.8,0.8,0.8,0.8,1.0,0.8,0.75,0.6000000000000001,1.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.3367627880017389,0.0,0.0,0.2,0.2,0.2,0.0,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.8,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.5897435897435898,0.04071873641501232,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0
0.423076923076923,0.25402115635415157,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.28205128205128205,0.3034342848862484,0.002512562814070352,0.003156565656565657,1.0,1.0,0.7000000000000001,1.0,0.2,1.0,0.2,0.2,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.8,0.2,0.0,1.0,0.0,0.0,1.0,1.0
0.37179487179487175,0.25387624981886686,0.005025125628140704,0.0025252525252525255,0.8,0.8,0.8,0.0,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.6000000000000001,0.8,0.6000000000000001,1.0,1.0,0.0,0.0,0.0,0.0
0.3974358974358974,0.4197942327198957,0.0,0.0006313131313131314,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0
0.2564102564102564,0.2999565280394146,0.0,0.003787878787878788,0.4,0.4,0.4,1.0,0.4,0.4,0.4,0.4,0.2,0.2,0.5,0.8,0.6000000000000001,0.4,1.0,1.0,0.0,1.0,1.0,0.0
